Product ID,Behavior,DE Title,DE Description,EN Title,EN Description,Price Hint
nyr.shards.180,consumable,180 Nyr-Splitter,Premiumwährung für optionale Inhalte.,180 Nyr Shards,Premium currency for optional content.,"1,99 €"
nyr.shards.500,consumable,500 Nyr-Splitter,Premiumwährung für optionale Inhalte.,500 Nyr Shards,Premium currency for optional content.,"4,99 €"
nyr.shards.1100,consumable,1.100 Nyr-Splitter,Premiumwährung für optionale Inhalte.,"1,100 Nyr Shards",Premium currency for optional content.,"9,99 €"
nyr.shards.2400,consumable,2.400 Nyr-Splitter,Premiumwährung für optionale Inhalte.,"2,400 Nyr Shards",Premium currency for optional content.,"19,99 €"
nyr.shards.5200,consumable,5.200 Nyr-Splitter,Premiumwährung für optionale Inhalte.,"5,200 Nyr Shards",Premium currency for optional content.,"39,99 €"
nyr.bundle.wanderer,entitlement,Wandererpaket,"Kosmetik & Account-Komfort, keine Kampfkraft.",Wanderer Pack,"Cosmetics & account convenience, no power.","6,99 €"
nyr.bundle.founder,entitlement,Gründerpaket,"Kosmetik & Account-Komfort, keine Kampfkraft.",Founder Pack,"Cosmetics & account convenience, no power.","24,99 €"
nyr.season.veil01,entitlement,Schleierpass · Saison I,Kosmetischer Saisontrack ohne Kampfkraft.,Veil Pass · Season I,Cosmetic season track with no combat power.,"8,99 €"
nyr.account.slot,consumable,Charakterplatz,Ein zusätzlicher permanenter Charakterplatz.,Character Slot,One additional permanent character slot.,"4,99 €"
nyr.account.slots3,consumable,Drei Charakterplätze,Drei zusätzliche permanente Charakterplätze.,Three Character Slots,Three additional permanent character slots.,"11,99 €"
nyr.account.vault,consumable,Tresorflügel,Ein zusätzlicher permanenter Tresorflügel.,Vault Wing,One additional permanent vault wing.,"3,99 €"
nyr.account.vault2,consumable,Zwei Tresorflügel,Zwei zusätzliche permanente Tresorflügel.,Two Vault Wings,Two additional permanent vault wings.,"6,99 €"
nyr.collection.blackiron,entitlement,Schwarzeisen-Kollektion,Kosmetikset ohne Kampfwerte.,Black-Iron Collection,Cosmetic set with no combat stats.,"11,99 €"
